 i,x coord,y coord,z coord,u,v,w,T
       237,0.890945E+00,0.266967E+00,0.754016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       238,0.962597E+00,0.978220E+00,0.824618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       239,0.184424E+00,0.260916E+00,0.816580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       240,0.576655E+00,0.509506E+00,0.708531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       241,0.788778E+00,0.673262E+00,0.105310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       242,0.294350E+00,0.705130E+00,0.102939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       243,0.456629E+00,0.460695E+00,0.780701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       244,0.230888E+00,0.150021E+00,0.748611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       245,0.890799E+00,0.391215E+00,0.597048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       246,0.922832E+00,0.690919E+00,0.924637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       247,0.924210E+00,0.818966E+00,0.931631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       248,0.158100E-02,0.274355E+00,0.584100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       249,0.694580E+00,0.899352E-01,0.582786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       250,0.136991E+00,0.387858E+00,0.891876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       251,0.650142E+00,0.284397E+00,0.387410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       252,0.103402E+00,0.414723E+00,0.767788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       253,0.526192E+00,0.923259E-01,0.133914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       254,0.241077E+00,0.591712E+00,0.385760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       255,0.186300E+00,0.638384E-03,0.748235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       256,0.131812E+00,0.674515E+00,0.441821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       257,0.564728E+00,0.340400E+00,0.613981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       258,0.523832E+00,0.483240E-01,0.518634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       259,0.261668E+00,0.475349E+00,0.662120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       260,0.246472E+00,0.314546E+00,0.439307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       261,0.565113E+00,0.509334E+00,0.572382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       262,0.653687E+00,0.790273E+00,0.614657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       263,0.488203E+00,0.751266E+00,0.532234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       264,0.739589E+00,0.610298E+00,0.354049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       265,0.944872E+00,0.520328E+00,0.810474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       266,0.705665E+00,0.326376E+00,0.776478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       267,0.545009E+00,0.839480E+00,0.947492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       268,0.528232E+00,0.324700E+00,0.268741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       269,0.901719E+00,0.106150E+00,0.350131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       270,0.145768E+00,0.670628E+00,0.915041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       271,0.214511E-02,0.279303E+00,0.576594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       272,0.827014E-01,0.207242E+00,0.569338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       273,0.731862E+00,0.770986E+00,0.256078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       274,0.860373E+00,0.494013E+00,0.821360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       275,0.924902E+00,0.229379E+00,0.750749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       276,0.463770E-01,0.188699E+00,0.525474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       277,0.434377E+00,0.864526E+00,0.685706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       278,0.529551E+00,0.764507E+00,0.161757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       279,0.255035E+00,0.136810E+00,0.356979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       280,0.594408E+00,0.771828E+00,0.915615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       281,0.891140E+00,0.284819E+00,0.634597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       282,0.544656E-01,0.905318E+00,0.532401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       283,0.190336E+00,0.419161E+00,0.190501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       284,0.733200E+00,0.396540E+00,0.715161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       285,0.912198E+00,0.840293E-01,0.581074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       286,0.837144E+00,0.652915E+00,0.385914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       287,0.386180E-02,0.984182E+00,0.938599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       288,0.111983E+00,0.715087E+00,0.252929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       289,0.398445E+00,0.259997E+00,0.737327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       290,0.760415E+00,0.610831E+00,0.899867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       291,0.966205E+00,0.665323E+00,0.435668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       292,0.570954E+00,0.894301E+00,0.600790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       293,0.998533E+00,0.948735E+00,0.124974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       294,0.619534E+00,0.609365E+00,0.381704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       295,0.472395E+00,0.966270E+00,0.638943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       296,0.558145E+00,0.877838E+00,0.639698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       297,0.220974E-01,0.835775E+00,0.488600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       298,0.892918E+00,0.584020E+00,0.778593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       299,0.465961E+00,0.561626E-01,0.517700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       300,0.100238E+00,0.683285E+00,0.772146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       301,0.571408E+00,0.700483E+00,0.651779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       302,0.721642E+00,0.657072E-01,0.261201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       303,0.811963E-01,0.230723E+00,0.418589E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       304,0.800064E+00,0.417920E+00,0.129063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       305,0.228299E+00,0.749803E+00,0.998854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       306,0.402864E+00,0.767549E+00,0.927992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       307,0.458287E+00,0.755229E+00,0.825096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       308,0.791780E+00,0.384547E+00,0.603741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       309,0.414014E+00,0.228717E+00,0.402282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       310,0.419437E+00,0.595134E+00,0.385413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       311,0.409281E-01,0.579288E+00,0.811486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       312,0.559108E+00,0.458731E+00,0.890196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       313,0.319968E+00,0.499598E+00,0.820253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       314,0.308303E+00,0.694030E+00,0.183272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       315,0.959845E+00,0.571622E+00,0.822846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       316,0.835572E+00,0.912774E+00,0.370095E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       317,0.639167E+00,0.610288E+00,0.401792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       318,0.108346E+00,0.746931E+00,0.994431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       319,0.743523E+00,0.881754E+00,0.400377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       320,0.202049E+00,0.729977E+00,0.337069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       321,0.233818E+00,0.940796E+00,0.113787E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       322,0.909640E+00,0.144655E+00,0.888076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       323,0.609295E+00,0.302956E+00,0.284805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       324,0.391426E+00,0.574043E+00,0.142170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       325,0.667981E+00,0.402168E+00,0.689094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       326,0.923528E-01,0.911994E+00,0.858199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       327,0.983572E+00,0.662726E-01,0.906024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       328,0.109638E+00,0.495673E+00,0.909925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       329,0.640487E+00,0.131194E-01,0.711817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       330,0.904082E+00,0.822270E+00,0.869889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       331,0.907203E+00,0.109958E+00,0.114717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       332,0.325449E+00,0.473883E+00,0.307451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       333,0.354928E+00,0.832157E+00,0.292114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       334,0.154590E+00,0.158829E+00,0.599719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       335,0.478916E+00,0.885229E+00,0.134037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       336,0.449593E+00,0.409431E+00,0.992349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       337,0.516057E+00,0.530752E+00,0.543656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       338,0.668567E-01,0.327509E+00,0.310304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       339,0.769787E+00,0.857760E+00,0.340570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       340,0.467638E+00,0.486191E+00,0.182433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       341,0.412459E+00,0.590128E+00,0.634254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       342,0.347993E+00,0.534619E+00,0.476798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       343,0.262237E+00,0.222674E+00,0.862536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       344,0.264692E+00,0.905087E+00,0.225099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       345,0.744643E+00,0.454278E+00,0.959358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       346,0.706382E+00,0.603517E+00,0.856893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       347,0.529834E+00,0.237526E+00,0.836889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       348,0.468946E+00,0.656742E+00,0.203801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       349,0.924811E+00,0.339762E-01,0.203936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       350,0.767320E+00,0.806226E+00,0.985946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       351,0.591969E-01,0.645401E+00,0.940760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       352,0.575851E-01,0.404573E+00,0.756175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       353,0.771171E-01,0.217059E+00,0.251116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       354,0.919529E+00,0.600144E-01,0.461698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       355,0.550723E+00,0.445294E+00,0.168243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       356,0.704852E-01,0.819180E+00,0.631018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       357,0.227702E+00,0.421289E+00,0.561991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       358,0.945541E+00,0.772478E-01,0.805430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       359,0.725003E+00,0.562142E+00,0.880343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       360,0.364906E+00,0.146888E+00,0.367190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       361,0.648723E+00,0.157342E+00,0.780885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       362,0.776594E+00,0.651589E+00,0.857213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       363,0.630734E+00,0.136788E+00,0.383297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       364,0.182839E+00,0.272424E+00,0.883865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       365,0.433029E+00,0.959527E+00,0.867366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       366,0.722330E+00,0.624972E+00,0.431971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       367,0.573421E+00,0.644040E+00,0.407077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       368,0.999827E+00,0.344218E-01,0.222924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       369,0.205918E+00,0.714579E+00,0.340585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       370,0.743821E+00,0.981754E+00,0.100142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       371,0.229323E+00,0.962516E+00,0.631245E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       372,0.775128E-01,0.463356E+00,0.109443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       373,0.342166E+00,0.269779E+00,0.310388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       374,0.494921E+00,0.349438E+00,0.146295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       375,0.907150E+00,0.175136E+00,0.834094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       376,0.559142E+00,0.528383E-01,0.637129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       377,0.798421E+00,0.357349E+00,0.411919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       378,0.128981E+00,0.159689E+00,0.887781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       379,0.779107E+00,0.935154E+00,0.184562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       380,0.151860E+00,0.852404E+00,0.660522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       381,0.304200E+00,0.945185E+00,0.815145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       382,0.462679E+00,0.407532E-01,0.229240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       383,0.651322E+00,0.895531E+00,0.406191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       384,0.998136E+00,0.476309E+00,0.867366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       385,0.530461E+00,0.123224E+00,0.923350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       386,0.192625E+00,0.565636E+00,0.415569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       387,0.683088E+00,0.654563E+00,0.391308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       388,0.877846E-01,0.544977E-01,0.684776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       389,0.735827E+00,0.814257E+00,0.653725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       390,0.643128E+00,0.497044E+00,0.831465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       391,0.874732E+00,0.228620E+00,0.924433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       392,0.301743E+00,0.910358E+00,0.393010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       393,0.570126E+00,0.677270E-01,0.627748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       394,0.455755E+00,0.457895E+00,0.188064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       395,0.367228E+00,0.762358E+00,0.522675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       396,0.832355E+00,0.787520E-01,0.465091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       397,0.364118E+00,0.350008E+00,0.261508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       398,0.650169E+00,0.497559E+00,0.123407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       399,0.500848E+00,0.479400E+00,0.485381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       400,0.138319E+00,0.439370E+00,0.251597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       401,0.769778E+00,0.584458E+00,0.132190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       402,0.342841E+00,0.710888E+00,0.595947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       403,0.409842E+00,0.466231E+00,0.885214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       404,0.105490E+00,0.489030E+00,0.124753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       405,0.806963E+00,0.475557E+00,0.310125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       406,0.584870E+00,0.500942E+00,0.265833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       407,0.433634E+00,0.356149E+00,0.817836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       408,0.598901E-01,0.406551E-02,0.511773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       409,0.809441E+00,0.713110E+00,0.222422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       410,0.209023E+00,0.307109E+00,0.397421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       411,0.616355E+00,0.905045E+00,0.537745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       412,0.642902E+00,0.557047E+00,0.706947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       413,0.336440E+00,0.813200E+00,0.441948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       414,0.101884E+00,0.240782E-01,0.337996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       415,0.745751E+00,0.682961E+00,0.337309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       416,0.186021E+00,0.370856E+00,0.471142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       417,0.976443E+00,0.261356E+00,0.489438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       418,0.743582E+00,0.825681E+00,0.353946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       419,0.156639E+00,0.558983E+00,0.675901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       420,0.748963E+00,0.991969E+00,0.186243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       421,0.341144E+00,0.451545E+00,0.707743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       422,0.488092E+00,0.711511E+00,0.819411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       423,0.424524E+00,0.269614E+00,0.714641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       424,0.371894E-01,0.860425E+00,0.658973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       425,0.463001E+00,0.725160E+00,0.132547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       426,0.668124E+00,0.662465E+00,0.816298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       427,0.459960E+00,0.952986E+00,0.449101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       428,0.325053E+00,0.845414E+00,0.994699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       429,0.111206E+00,0.197629E+00,0.302766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       430,0.740142E+00,0.765113E+00,0.282055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       431,0.617376E+00,0.219890E+00,0.332176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       432,0.564483E+00,0.207323E+00,0.168667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       433,0.745833E-01,0.338861E+00,0.788376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       434,0.448709E+00,0.284397E+00,0.580737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       435,0.949783E+00,0.409979E+00,0.687833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       436,0.112811E+00,0.730112E+00,0.850930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       437,0.784350E+00,0.144707E+00,0.255705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       438,0.352696E+00,0.811526E-01,0.410990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       439,0.207597E+00,0.183643E+00,0.325654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       440,0.330410E+00,0.265671E+00,0.517319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       441,0.569956E+00,0.174055E+00,0.246629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       442,0.522366E+00,0.730601E+00,0.363951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       443,0.907388E-01,0.824300E+00,0.573075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       444,0.861289E+00,0.952631E+00,0.430701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       445,0.584870E+00,0.281527E+00,0.170210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       446,0.438599E-01,0.652154E-01,0.319218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       447,0.847227E+00,0.387535E+00,0.326249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       448,0.129432E+00,0.468710E-01,0.716462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       449,0.980584E-01,0.850260E+00,0.571568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       450,0.709239E+00,0.358254E+00,0.461890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       451,0.501185E+00,0.549570E+00,0.639436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       452,0.614247E+00,0.778117E+00,0.853829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       453,0.277518E-01,0.905274E+00,0.239040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       454,0.657793E+00,0.670193E+00,0.600453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       455,0.684970E+00,0.497655E+00,0.997171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       456,0.225917E+00,0.762496E+00,0.988622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       457,0.782559E+00,0.350384E+00,0.402282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       458,0.214333E+00,0.126198E+00,0.214517E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       459,0.640113E+00,0.151866E+00,0.596022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       460,0.144152E+00,0.575107E+00,0.110601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       461,0.726270E+00,0.920672E+00,0.308241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       462,0.985574E+00,0.874753E+00,0.791158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       463,0.129988E+00,0.216219E+00,0.849319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       464,0.955941E+00,0.621131E+00,0.571818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       465,0.122957E+00,0.332735E+00,0.774837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       466,0.370153E+00,0.116236E+00,0.534896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       467,0.436057E+00,0.870023E-02,0.861550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       468,0.415541E+00,0.229609E+00,0.463306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       469,0.580051E+00,0.551618E+00,0.263427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       470,0.395231E+00,0.116868E+00,0.252852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       471,0.444398E+00,0.753590E+00,0.375312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       472,0.106112E+00,0.474251E+00,0.338242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
